Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;7;848853900;65536;12952.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;8;848698700;65536;12950.11;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;847364300;65536;12929.75;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;843724700;65536;12874.22;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;855617200;65536;13055.68;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;850108100;65536;12971.62;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;859660600;65536;13117.38;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;845328100;65536;12898.68;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;847870800;65536;12937.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;855003000;65536;13046.31;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;850635700;65536;12979.67;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;867345000;65536;13234.63;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;870599800;65536;13284.3;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;870067500;65536;13276.18;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;866073700;65536;13215.24;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;916226900;65536;13980.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;854116500;65536;13032.78;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;1;847267600;65536;12928.28;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;2;843628000;65536;12872.74;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;3;855520500;65536;13054.21;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;4;850011400;65536;12970.14;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;5;859563900;65536;13115.9;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;6;845231400;65536;12897.21;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;7;847774100;65536;12936.01;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;8;854906300;65536;13044.83;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;9;850539000;65536;12978.2;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;10;867248300;65536;13233.16;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;11;870503100;65536;13282.82;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;12;869970800;65536;13274.7;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;13;865977000;65536;13213.76;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;14;854019800;65536;13031.31;189;7;0;24168
